SalesID,SalesPrice
6636496,55511.2410434745
6636508,54600.2647217544
6636509,53435.04004040166
6636512,38703.96719406539
6636513,32872.04942752466
6636515,71585.78051595055
6636517,80302.01878971132
6636522,63330.7331125068
6636540,14036.349382499688
6636541,12024.747948533022
6636542,53238.403555449295
6636543,34263.08128728428
6636544,16746.14149652431
6636545,56439.13602259239
6636546,40510.384436094086
6636547,54565.10094872663
6636548,63361.26002324773
6636549,55998.130929830324
6636550,40243.18578112526
6636551,71277.23006121843
6636552,17396.23289592396
6636555,59538.29404535729
6636556,62233.78828585631
6636558,61811.190933363534
6636560,56518.34602987741
6636563,15425.962078910507
6636564,17709.967670928178
6636571,12728.118411362158
6636573,74626.10040536198
6636583,78482.11173004733
6636585,87895.01513557819
6636588,69558.92497112023
6636594,76742.47520463607
6636603,63522.291844158375
6636604,58137.889717566584
6636605,68601.78484701677
6636618,64299.550988334835
6636619,64299.550988334835
6636620,63524.49978953365
6636621,68502.59847082311
6636622,68502.59847082311
6636634,13804.45260612066
6636635,13804.45260612066
6636636,33161.85100910483
6636637,34442.62868934943
6636639,49962.945577785584
6636640,34537.01368606872
6636641,68367.85297479545
6636642,79615.72449810576
6636644,74398.58341701837
6636646,68367.85297479545
6636647,72528.16459484151
6636648,68409.710075061
6636649,56101.36679832575
6636650,51541.14853539026
6636651,45418.712687749125
6636652,41233.789799266335
6636654,40822.020946183155
6636655,43727.684359352366
6636657,73899.98865674659
6636661,47436.91843957813
6636662,24398.28910647156
6636663,23493.97492066005
6636664,29194.855224056566
6636666,48344.93363108597
6636725,35952.62295630282
6636748,29106.661890606607
6636764,25424.455432419105
6636773,23009.018326138736
6636785,22099.087904820175
6636822,26075.205682206946
6636833,12704.522280038273
6636838,11158.507470255925
6636839,11086.108839474937
6636847,16405.2537215966
6636851,11994.34679256126
6636884,15863.901864212283
6636926,18578.381786685968
6636945,23648.782182305356
6637186,13905.22602760166
6637196,10662.769992434467
6637197,13182.600137616711
6637201,14737.587045656659
6637205,15172.138490739355
6637209,20683.919437867775
6637210,19138.47140584089
6637213,13825.621061702961
6637215,11990.659859589694
6637216,12014.444581811917
6637217,11919.654373350679
6637218,11507.083952822632
6637219,13793.691538053235
6637220,14070.703850028536
6637222,22208.374938856512
6637224,17787.490265125954
6637226,12602.708571756439
6637227,12602.708571756439
6637229,11959.626246968546
6637230,11724.867738269324
6637231,11748.652460491545
6637232,11724.867738269324
6637233,11932.990641056142
6637234,12099.183431605912
6637235,12074.57404683326
6637236,13029.462334352524
6637238,15172.138490739355
6637242,14105.086536780855
6637246,18399.1782036011
6637249,18399.1782036011
6637250,18399.1782036011
6637253,17890.499546140996
6637254,18399.1782036011
6637255,17896.321275232127
6637256,18399.1782036011
6637257,18399.1782036011
6637259,13813.73188314631
6637262,14628.172952805067
6637263,15487.969205830112
6637264,11272.575130649575
6637265,14427.670407856893
6637266,14572.063405076176
6637267,14352.523109804819
6637268,13687.32863981993
6637273,19124.719534851112
6637314,7090.44418494034
6637327,7213.044318611918
6637331,6530.8951684951835
6637345,7401.89845765603
6637351,6987.255661633901
6637357,6639.828958921091
6637359,6639.828958921091
6637360,6046.6272466729615
6637367,7185.4946450259185
6637368,6618.356980437864
6637371,6050.620302228517
6637373,6207.823349901088
6637382,6209.708270536007
6637385,6730.591689250288
6637386,6920.347499789621
6637388,6783.071379287954
6637389,6735.163448385657
6637392,7180.90235148483
6637393,6889.623384946239
6637395,7024.161410095645
6637398,6629.351196110173
6637399,6579.398179800077
6637402,11670.304272600031
6637405,15085.779590958584
6637412,10647.592598137588
6637413,9965.04060914989
6637417,7735.972875958751
6637419,7944.395694448956
6637423,7494.8583410080855
6637429,10031.52258282277
6637434,10464.254535234073
6637438,7107.742859291767
6637442,7999.206473821051
6637444,7812.143639134668
6637450,9604.335076424908
6637456,6801.662161247228
6637461,10026.345706707187
6637463,6690.394205584465
6637468,21263.747853426885
6637483,6373.737973729701
6637484,6404.7558190925
6637487,6305.870140174367
6637497,6262.543564993013
6637510,10003.376057180478
6637514,9960.384002236799
6637515,10141.941713746135
6637516,6719.817185316728
6637517,6759.048654473217
6637519,10770.90332072361
6637531,6816.709717857285
6637533,6263.451441847262
6637534,13250.672406943544
6637535,14428.313431106999
6637539,12452.37647109781
6637540,13645.335048733945
6637542,13805.762479970901
6637546,10114.74940172594
6637547,10105.566085960822
6637550,7030.976649932993
6637551,12120.307883540176
6637556,9998.42296873663
6637558,9952.528220873444
6637560,10179.006229005985
6637566,10373.149830819337
6637568,9820.441612126693
6637569,10129.55051500035
6637571,6248.498230575967
6637576,6225.285582113319
6637577,8032.907006056119
6637581,19918.528148332887
6637582,19615.95730576344
6637584,12371.584289356158
6637589,10380.379236207118
6637592,10180.798607696055
6637593,10430.558354372453
6637596,6351.670225707062
6637603,15119.89938600003
6637607,15250.842272515063
6637609,15429.951569060027
6637614,6358.428363507406
6637615,6264.128502673151
6637618,6298.731562912168
6637619,6214.255973304365
6637620,6308.790389397537
6637621,6308.790389397537
6637622,6214.255973304365
6637623,6106.842291449048
6637624,6240.389703686191
6637625,6298.731562912168
6637628,6331.192516829682
6637629,6331.192516829682
6637631,6331.192516829682
6637632,6258.457644029473
6637633,6358.428363507406
6637634,6358.428363507406
6637635,6358.428363507406
6637636,6181.6033664048355
6637637,6358.428363507406
6637638,6170.329676459871
6637639,6181.6033664048355
6637640,6181.6033664048355
6637641,6181.6033664048355
6637644,6351.670225707062
6637645,6358.428363507406
6637646,6183.5592051011645
6637647,6358.428363507406
6637649,7525.190302478953
6637650,6181.6033664048355
6637651,6331.192516829682
6637652,6170.329676459871
6637653,6213.4641535418905
6637655,6992.3969535876695
6637657,6289.462837518584
6637665,6274.162844610453
6637676,6328.85753395641
6637680,10335.003801286646
6637696,11152.806346526835
6637699,11203.181038814571
6637704,10202.72089068536
6637705,10127.109466465552
6637708,11326.040723109345
6637710,11572.137214101154
6637711,11342.473968204155
6637714,9751.110108917892
6637716,10251.913691335325
6637717,11011.708972686258
6637718,11465.449206822177
6637719,11306.830797412958
6637721,11011.708972686258
6637723,32206.840797650504
6637724,6165.034061113249
6637726,6219.8686904904725
6637727,6423.964484099879
6637731,6405.474676464638
6637732,6216.265823646017
6637733,6326.335576894617
6637737,7526.667144898233
6637738,6258.457644029473
6637741,6170.329676459871
6637742,6423.964484099879
6637744,9854.703673989305
6637754,11964.237244381333
6637755,10749.898989649304
6637756,8674.569088091777
6637759,11178.877441375722
6637760,11964.237244381333
6637761,11964.237244381333
6637765,20070.888594154385
6637766,10351.757940932474
6637775,18894.957203341248
6637777,7325.926283050025
6637778,7266.477886503331
6637780,7526.667144898233
6637781,7526.667144898233
6637786,7336.07543106457
6637787,7008.030186357221
6637788,7906.760682061208
6637792,7261.774903051026
6637793,7005.67394845007
6637794,6982.595071186397
6637796,7320.196144501459
6637797,7184.555838261648
6637798,7195.688864455119
6637799,7320.196144501459
6637800,7314.142573072888
6637801,7271.620727730731
6637802,7078.241923603573
6637806,6181.6033664048355
6637808,7385.484521973662
6637809,7044.915401441523
6637821,15450.938411433768
6637822,15316.441130893527
6637823,16090.040448377093
6637825,15997.495352944268
6637827,16260.059925508356
6637829,16314.274062616629
6637843,13046.484480936591
6637845,11778.550660679943
6637846,11676.281617397282
6637847,11013.015690268854
6637848,11539.792241137886
6637849,11013.015690268854
6637850,10976.491505089876
6637851,11917.28020931758
6637858,11094.359083670352
6637863,13578.427193828704
6637864,12008.795627835465
6637871,13359.23594199596
6637878,13197.483008552768
6637880,12453.812550984234
6637883,12664.523535344622
6637884,13530.764293616168
6637888,11836.106779428881
6637889,11495.483322460364
6637890,11791.979941193586
6637891,11791.979941193586
6637892,11791.979941193586
6637893,11791.979941193586
6637894,11791.979941193586
6637895,11791.979941193586
6637896,11791.979941193586
6637897,11791.979941193586
6637908,11044.497989679005
6637910,11020.67341522051
6637913,11322.622436738855
6637917,11871.216435774948
6637921,11787.892191606663
6637925,12453.812550984234
6637926,12453.812550984234
6637927,12669.630011301695
6637928,12669.630011301695
6637930,13279.907364329
6637932,12585.04385032215
6637933,12522.553124123147
6637934,12366.265921742193
6637935,13368.561668320714
6637937,12285.048996051464
6637938,12291.269804719062
6637939,12585.04385032215
6637940,12853.885855367329
6637941,13019.946588955638
6637943,12285.048996051464
6637944,12585.04385032215
6637947,13642.921390260497
6637948,13433.595873800694
6637952,12912.516138501696
6637955,12116.058626785045
6637958,11681.483163171555
6637963,10905.668080981093
6637965,11146.95925438726
6637966,11045.313293305531
6637967,13030.279712461603
6637968,13038.899705928105
6637969,9973.624519314535
6637970,12096.2504517595
6637971,12162.381404140453
6637972,12085.053187766183
6637977,7320.196144501459
6637980,7219.935272866967
6637981,7144.79801434322
6637982,7311.36752520409
6637984,7929.913726933004
6637985,7929.913726933004
6637991,7921.019496163773
6637995,6444.433440122076
6637999,7595.718399650532
6638002,14539.570148298017
6638012,12394.354757192415
6638015,12494.974791518787
6638017,11870.166713164612
6638024,11441.03639406474
6638026,11720.934887687672
6638034,15508.566364943103
6638037,18306.342135542258
6638038,17722.09422919272
6638039,24201.92041555366
6638040,24007.241722523264
6638051,25907.313777929587
6638052,29261.79404333057
6638059,8110.685739014276
6638061,8517.470221516636
6638074,16488.032337687786
6638113,12512.631560290738
6638138,13162.452944318755
6638189,17117.197415238486
6638191,28822.026094265748
6638248,15365.61730468411
6638249,21181.231371948164
6638253,13246.594747365962
6638274,34840.76149519394
6638370,19981.16792378863
6638570,13094.77929408483
6638581,13370.870395927817
6638597,23804.344616780283
6638598,24471.597540531366
6638600,23987.41769872285
6638615,27871.569404081256
6638616,22103.873232004276
6638638,6152.6104642484715
6638641,6394.816152708295
6638656,7884.04178703881
6638659,10051.461457949943
6638660,10051.461457949943
6638664,9624.64046259683
6638671,11400.835229710518
6638695,7683.3426906362
6638706,24319.918912805235
6638707,6850.858611731943
6638761,7142.201109297157
6638773,12089.99177684201
6638774,7229.544756944769
6638801,26154.594242307816
6638819,9745.68428474207
6638821,9772.395041388994
6638839,7184.042016868472
6638841,12982.883767924115
6638846,64186.235725300896
6638856,11924.650437236376
6638867,12468.605590487947
6638873,12194.216488520407
6638877,12328.141084105095
6638878,12567.799491922122
6638891,11964.857210543481
6638912,26154.594242307816
6638931,26154.594242307816
6638993,12380.651714169902
6639098,23562.130307834355
6639099,39281.22589726451
6639135,46304.867620247875
6639192,18796.50673849929
6639196,19686.272878845437
6639211,18184.669067146093
6639213,27572.49383683321
6639418,51324.19447397489
6639419,51324.19447397489
6639420,51324.19447397489
6639482,79616.92273074578
6639484,61688.58362840828
6639493,28185.5355577891
6639496,21352.94948731394
6639505,22751.497450200055
6639519,24410.673706778016
6639536,21414.077924864745
6639537,23192.640302701257
6639539,25101.011643263002
6639562,29420.252910362226
6639563,31977.965788363996
6639564,68889.50710309963
6639613,49844.54042356421
6639659,15402.237848231704
6639672,69391.93779289837
6639674,69135.67498081065
6639687,50148.46255871
6639692,29765.00218456295
6639717,40062.879505765784
6639728,27364.174970840995
6639746,24477.94731536846
6639747,25433.380414948617
6639846,27391.344172266923
6639902,79923.32926686425
6639916,11078.35531645642
6639922,19304.252573914764
6640006,16417.48957433829
6640039,47056.73866627482
6640067,78508.4446384476
6640098,78839.43660511528
6640227,68739.25721640867
6640231,36952.89053938554
6640233,62604.31476611623
6640236,72814.11202258247
6640237,47715.9566161339
6640238,74474.21215682323
6640250,63575.438137896745
6640267,51221.85828071567
6640268,77210.49956510637
6640269,77790.7627230011
6640270,64338.3308823046
6640273,45643.84173990229
6640276,45135.88369311456
6640279,56393.12979041089
6640280,66435.71455405945
6640281,72980.47649794952
6640282,23036.148820381113
6640283,25119.192017750698
6640289,56208.50718008789
6640294,69787.10122932305
6640296,64459.64885121329
6640301,44100.509903887185
6640302,62220.70121474007
6640303,62220.70121474007
6640308,39654.2453951009
6640309,60964.166740042085
6640310,73036.97129256479
6640315,24210.905956108938
6640322,25145.968134857267
6640326,19081.856587353832
6640328,19385.611877708317
6640329,19946.69209800724
6640332,32652.710989794294
6640333,50039.846083775614
6640334,19889.087689862175
6640336,19553.51585582515
6640340,19747.87446800545
6640343,20259.472699073805
6640349,35595.22769323834
6640350,42742.92130309061
6640352,39698.06652735138
6640353,70915.01154988208
6640355,64459.64885121329
6640356,73456.22711861474
6640363,6375.115078089801
6640371,66507.52714462076
6640400,26078.67986886588
6640431,27023.86687595654
6640445,85521.73415668868
6640448,80208.89523004944
6640449,77225.96484991294
6640452,80639.65188457373
6640455,77699.3889008684
6640456,76871.07741064085
6640457,76532.67525978923
6640462,84115.9186157517
6640468,64722.53680041365
6640473,79477.02007624834
6640475,80134.38500145794
6640479,12900.153444293925
6640483,64722.53680041365
6640579,22941.795753583687
6640597,12035.27250013591
6640598,10748.870509427745
6640625,10263.603651089625
6640631,11903.030141223157
6640648,11351.995584582899
6640657,6435.980001761012
6640797,16141.948140895274
